image_path,bbox
train_images/c86cf90f-07f4-49ea-a47e-1710b0cef2c3.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/591ef0ea-6a2f-4079-9bc2-20c988507809.png,"[[582.0, 305.0, 797.0, 796.0], [267.0, 330.0, 451.0, 753.0]]"
train_images/b1c9ed5a-9be6-4f5e-a7f8-5eba7289c156.png,"[[267.0, 212.0, 526.0, 772.0], [633.0, 201.0, 891.0, 759.0]]"
train_images/f36259c8-6751-4c6f-b9d4-44fd4f86e61b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f49695ae-3b94-4a4b-8175-a4abfac6583f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/75350e8a-00cc-4a69-9bfd-8dcb72de0e2f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9b77ea8c-45cb-422e-b0b2-d2c14d58af25.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9836d1d6-e2e9-4070-8f44-cd1a2f6a8607.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e923de59-4d66-4f84-8eee-8b5b793522ee.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/86e054aa-1863-46a0-9f9d-1a8ed005010d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/dc1813b1-0576-4560-95ab-fd4a2b509823.png,"[[218.0, 477.0, 404.0, 816.0]]"
train_images/c87428e8-09b6-4b65-8a28-137c147f3e80.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5dc0efc3-1df6-402a-9f16-fc04e5c03f38.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d6970a49-240b-400f-9c6c-146ad7e64bd7.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/acbe37cf-0956-43c9-8d1f-097b5aa8c06e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/fb73b991-f19b-415f-9cc9-2a10f7226bee.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5599f969-ae9a-4a2c-8a0b-503d6dcb1b99.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/07701659-5766-4828-bb65-27d208a42daf.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/629b01a0-5d99-4756-aacc-fadedf5a2ee1.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f4a8c643-9800-42d9-bcd7-9a4917c3fa4f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f23907b3-9638-4986-b471-b4f2873f6504.png,"[[266.0, 228.0, 430.0, 399.0]]"
train_images/e4f486ca-5331-400a-854b-c0bd2648c124.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9c24de6b-63ba-4f9d-b517-10b362a0446a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/82099a84-dd20-48dd-a87a-7ffd3d948c8b.png,"[[236.0, 533.0, 462.0, 725.0]]"
train_images/eb1db759-d998-400d-90c8-26dd96c310e0.png,"[[273.0, 343.0, 396.0, 524.0]]"
train_images/67c4416b-89e7-40fd-a1a9-3155979fcf6b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/36a469a1-0d5c-446f-bf20-2eab563490eb.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8cff6974-c206-4db4-849c-f6a20dd09383.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3adb395a-d6fc-4870-9716-171cbb79b316.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4ea30da6-ddc8-4545-be9c-2c0f0b3f0de3.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/82a5343e-4acf-4cbf-a337-781ed9db1782.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c34a3ea0-04d7-4df6-afab-0d7c7280b749.png,"[[166.0, 628.0, 379.0, 898.0], [629.0, 540.0, 884.0, 913.0]]"
train_images/a597668d-aef3-4060-a9a0-2de829ca11c2.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a002b5a6-a044-497f-a2ce-2ba0469345f2.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ad587880-a108-4b52-bf4a-28d248bb1539.png,"[[224.0, 405.0, 359.0, 720.0], [565.0, 313.0, 754.0, 591.0]]"
train_images/b3f23c40-45c2-4289-b68b-9e367441a9a0.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6b76c34a-7723-4c94-ba94-e8c18e7a4752.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6c481cad-cd2f-4688-aa41-da745b5540e1.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b58fa5f2-5bc2-4ce9-ab9b-cb9c80199fc7.png,"[[620.0, 276.0, 804.0, 506.0], [251.0, 635.0, 442.0, 783.0]]"
train_images/79356c8e-1bc9-4385-a4e1-059a1526c894.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/bfc8780a-6911-4006-a427-0898ccd3a5f9.png,"[[186.0, 250.0, 443.0, 780.0], [579.0, 279.0, 813.0, 822.0]]"
train_images/3cb60780-aa4c-4b95-91c1-0c1d7911ff40.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/1863f91d-3b5e-413d-a0ac-f97a7c006334.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/63a65b21-052e-476e-9578-043a80019fdd.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8f3ac054-eaac-4626-94ba-fb455f7d44b9.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3902036a-4825-49b8-a0c4-378b1a35845f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/075f24e4-0d8e-4606-8e68-ee5ea0b953b5.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/65b87566-709e-4b0f-b4bb-55020515f6e7.png,"[[303.0, 613.0, 438.0, 817.0]]"
train_images/e1d0bd10-2cfd-47c3-8eaa-f005b861f6f1.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e5ce42a2-3108-4b0d-beb9-1bd51b7ef757.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/646f1dfe-7103-463f-adec-2cc4f5190e90.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b60cbe83-66f7-44c1-b5c6-a407e3e2f930.png,"[[274.0, 477.0, 453.0, 659.0]]"
train_images/628b5d45-db3b-4d2c-9deb-f10795950543.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/33145a24-b38e-45ca-a78d-58508adb84fe.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8cea149b-8947-497e-8279-0a7aefc28d60.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c3853f9a-a16f-4ee4-8bdb-5f636755855d.png,"[[644.0, 237.0, 857.0, 551.0]]"
train_images/b3c3a0b7-e29b-4e0c-ba93-8c00c26ba5ad.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b84b2a5f-122b-423c-9556-08bdf7f179c3.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/488857da-19e3-4adf-80e1-7eb5c289ae7e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a535c1bb-53cc-4faf-a4c4-50156f46e673.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8e25f085-5dfd-45ad-84c6-be1c2296189a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/54a73e25-c2ce-4109-87c1-2eac19cdc2fd.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8d76ff2c-da0c-49dd-95cd-21d753f0495d.png,"[[147.0, 550.0, 396.0, 832.0], [675.0, 196.0, 900.0, 550.0]]"
train_images/a7e46ffd-0e7a-42ab-9516-ff766ff3ff7c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7a07e772-fa4a-4c0a-97d1-d30bd936a7b1.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/cfe6b27d-3e1a-4498-b087-1c7726ed436f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d70cf6a3-da4b-4ecf-a93a-62eaa70312d5.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/2c0efede-becf-44a0-b762-10e97cf178de.png,"[[637.0, 399.0, 851.0, 662.0], [254.0, 421.0, 444.0, 663.0]]"
train_images/4fab5087-c895-4671-8741-b5065fec928d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8d7055f0-5e26-4c2a-a610-ff4b09ff3e7d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/407f272e-826c-49b7-ac68-7066a121662f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b288e186-5de5-47d6-a20f-ddad34f1e05a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/736e91c8-8c30-40b2-a042-50883a77d101.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8dae19f8-d9ec-44d4-9e5b-15a54000ca33.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/518c6313-7d9c-4b30-8100-38813a8095c0.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/90de382f-ab3f-4d2a-a4c8-ef4085287976.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/21cbfa1b-6faa-4356-b1eb-a180d7d9b4ac.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/759f55b1-8bd3-4695-a4ac-6ad6336abaed.png,"[[342.0, 712.0, 500.0, 799.0]]"
train_images/eca100c2-8ef4-4fe0-acf9-56ca986cb760.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/91ed648b-829e-468c-8054-c6dbe95a72fe.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/240623d8-8d6b-4bd1-a4ad-6b34fba65f07.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/cb398b60-eb34-40f4-aac9-5e179d5c02e4.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8cb60caf-4252-4a22-8417-142b13ceff79.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5108e8f1-4fe1-4a72-a499-7dd904016839.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/08846808-af38-4f0f-a189-d19938ae8efc.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8082cd83-484d-426a-bc23-7e9b3fef77a6.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c379b184-9fd0-4080-b300-e2e7f8276ea8.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/57b03001-72a5-481e-b582-dc397ad0828b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5013133b-e0dc-4c38-9350-8fd512c09a97.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/2e04a49d-3aac-4245-be51-8e96ce679a0c.png,"[[560.0, 687.0, 774.0, 904.0]]"
train_images/9f76d7cd-c7a2-4068-a05f-d80da06accd3.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c8dc492d-b750-4637-970a-bb595b485990.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7e006b85-fa67-4d45-8bb5-8f4e8c5f899b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3bbc6b75-cfab-4524-b82d-cd0739ba6828.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/fc3d04e2-03c3-4ab2-96a8-298b4fba2f51.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7c83831b-e399-4b25-b9c3-ed436c26262e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/be5d423c-9ebc-4a04-b342-f92b819a3a99.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/71124f8e-755e-4a2f-b7f7-8e821f7f3522.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/582eabe9-86dd-45ea-958c-f53068114db2.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/06ea9b14-2cac-42c6-b3d1-b955feafee23.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/08b0056b-c563-4b30-9101-2ed685fdad1f.png,"[[80.0, 154.0, 389.0, 837.0], [432.0, 168.0, 783.0, 844.0]]"
train_images/9dd4b75a-b61f-478e-ac67-3cfa6a4edbad.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6a4bcdf3-3044-45a9-98f9-d34bc9d3eed7.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/de3e77f9-be20-421c-bccc-36cfcf1b8d8c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/75e9b334-1789-496b-9006-8adccedcd7e4.png,"[[93.0, 627.0, 258.0, 857.0]]"
train_images/6fe73af9-299c-4fa8-bb73-11e4fd4398d9.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8afb5369-59d4-46c5-96e2-700291f598c8.png,"[[224.0, 154.0, 502.0, 868.0], [621.0, 185.0, 872.0, 899.0]]"
train_images/f52e95d4-ee6a-4497-a7f5-6fc1887d4976.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d995aeb6-09ae-4fd0-a8ad-cdb78205300a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f8aea454-db83-4024-ac88-400a1cc955e3.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e0a5b2f9-62b6-421c-85b7-dde8274df94a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/fd579d75-8819-498e-8b87-113557c9c9d5.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/1578e536-3b42-4258-967d-0ea897410008.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/44630e28-cf4e-4c6c-abee-51283a227382.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b7f73ec9-32a6-4b6d-8cf7-0ea7af92db07.png,"[[716.0, 215.0, 948.0, 806.0], [285.0, 183.0, 498.0, 847.0]]"
train_images/7ab298fd-548d-493d-8032-103f13d0da8f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c41e7aa1-860b-47fb-9cbd-8dfc3053edcf.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/0ac2fb38-efab-454a-971e-d8349b8ad28d.png,"[[518.0, 327.0, 721.0, 585.0], [57.0, 380.0, 334.0, 669.0]]"
train_images/a5e84175-0226-4ab6-a5be-fd6a7c07acf5.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/108a989d-bd99-4e96-8ce6-ab21ffd0d79f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/2e1e92ea-36f4-4340-98af-eb8956961175.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7afd770d-99e3-4f37-a3ef-006d56637f89.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ca89fb7e-d1f3-4b3c-b82a-780923a6529a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/929f2261-a213-4118-897a-6f63875929ab.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/064c4273-4f62-417e-be2b-c30cd480fa82.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/fbbcd1fc-07ab-4d58-894a-971fcaf9fbc8.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f5c2a165-7210-4db1-b467-1e30cbd606fd.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b5584268-210f-4a00-84fb-24ab79967921.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4281b0c0-eab8-428f-893f-06a2291ace68.png,"[[597.0, 473.0, 920.0, 612.0]]"
train_images/e8637c78-efa6-4a94-aa10-88f24dfaa44f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ff2baf79-403a-474c-89bc-a7f3904de194.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ba13e6de-a5d4-454d-8b5d-de3d30008294.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c7869ddf-64cb-4640-9b39-8b7ff5668f8e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/49cda5b8-d41d-4b34-b25b-b92520b65ea5.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/51c42643-1a55-4d9f-b9cb-1fd6846b22d3.png,"[[645.0, 296.0, 853.0, 841.0], [286.0, 197.0, 445.0, 644.0]]"
train_images/379ee9d4-4c6f-41ca-a9ec-9c07bc721f7d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/42a6166a-2876-4821-a365-67d65f94ba90.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/996ed5a8-5d3e-450f-84ec-9f48b50fd2dd.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/77158193-070f-420c-aa5a-1610601ef4ce.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f8999631-5b05-4c6c-93ec-aec4451ef9bb.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/bfd60c29-4ac3-4bc1-be29-579a65a843cd.png,"[[189.0, 449.0, 462.0, 891.0], [692.0, 447.0, 908.0, 899.0]]"
train_images/d4a0c298-aed3-48ad-8f81-4ab8ba07fa78.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f046774e-36a2-421b-b916-7fb6b64a375a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/97138ac3-1b5b-4b62-8d13-c8b733c74095.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5e0d73fb-b207-4bab-a1e5-9d6b3163520e.png,"[[265.0, 408.0, 440.0, 832.0]]"
train_images/049d7317-5a8b-4fc4-b81f-159fe6b45a92.png,"[[645.0, 378.0, 844.0, 474.0]]"
train_images/c3c35d4f-c35b-4067-b86a-2ea01bc11acf.png,"[[173.0, 257.0, 431.0, 672.0], [584.0, 354.0, 804.0, 804.0]]"
train_images/6129c27a-0271-4480-ba7c-4b302c022861.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6b31ef94-4583-406f-9fee-35e9e8831145.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8f755ed6-51c4-4af7-8130-10a3c76a1ab8.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/335a9cea-7399-40d9-8743-7dc70f44110b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e906563b-e1a2-4596-98a9-7ee4e3a5c1f4.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ded2be01-4e06-49ad-a4f3-3d382da8f98e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5aa9d87b-8b54-42d2-b2a1-9b48f524707e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/79528fcb-5f13-483a-b185-69cbc10d8ddf.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ab11cf1c-5b23-49b4-a6c8-460f69ba2ffe.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b5f01025-fe74-4d81-b38f-44f6e64e7741.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f7fcd6bd-940c-4ef9-94f1-8c322bf53586.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9adbd449-6460-4d18-a684-36ae5415bd19.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/789f5671-63be-4b3d-b816-2a2fd8943557.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/fca2caa9-24ec-48a1-9cea-83456dd8fbcd.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/751b96bd-f68e-4d48-abbe-65c8f16440f4.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8ebff72b-4e55-466c-97fb-9cde291b9850.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/891a1dcd-ea73-48f4-9508-e3e52ba3c5fc.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/31368401-b882-40ef-a728-8657ea3144b4.png,"[[626.0, 611.0, 755.0, 702.0], [283.0, 488.0, 412.0, 556.0]]"
train_images/9fd4b2e7-d443-417a-8436-b5921152ddd7.png,"[[281.0, 446.0, 474.0, 770.0], [629.0, 539.0, 831.0, 838.0]]"
train_images/522f915a-c395-4158-b7fb-defa93cac8ea.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c5be166d-9c0c-435f-9af0-6997b5009ba2.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e69f1dc2-812e-4ef4-8d6b-7b6c8bdb7b89.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7d3fe400-3bd6-4a48-a2eb-2ffcfb36e01e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3d4b52c7-96c8-412c-9b53-98030d531c75.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/1ccfb985-e736-49e5-985b-f44268fb13bc.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a38da508-e84e-4ba5-9977-1558133d8ea8.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c578b8e4-4d93-4ab7-877e-3b6c4a583030.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/92ecdb89-da6e-4dae-8a24-98bb80cd6fc9.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/62ceada1-7d9e-4ad4-922c-14bee84f8a0f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d9b3b030-a5cb-4e86-9a33-2106b0435a75.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4e90e80e-e990-4f27-8bc6-c6c11e822974.png,"[[683.0, 150.0, 942.0, 823.0], [328.0, 176.0, 542.0, 768.0]]"
train_images/9cf369fd-9fad-4577-95ba-18085e64f4c2.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e34243a4-d26c-4bee-8461-99a8502abf39.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f132234c-b0f7-4083-9896-9800289ea90e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c3fcd182-2988-4a51-bdb8-8096300f89b8.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/bea23d20-aa4e-41d5-b8e7-22941746e543.png,"[[644.0, 294.0, 810.0, 577.0]]"
train_images/70e3331c-8717-4ff6-b2b5-0fefe6336bdc.png,"[[553.0, 326.0, 780.0, 782.0], [231.0, 374.0, 448.0, 775.0]]"
train_images/467124b4-e638-4642-9ef7-8427859ecb62.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f88386c3-c170-4103-b132-ac31c1630054.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d1a1567d-07fc-4297-8d1c-3c73d11bc5be.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5971f728-ac05-4cf9-b3e0-584dba4e76ea.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/82cd7072-00c8-43d5-9429-232097ee14a1.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/dc41834d-bf13-424d-9c82-ba4965e210ea.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ebc9f06f-c73b-4eff-9f07-beabd1331273.png,"[[620.0, 250.0, 807.0, 368.0], [209.0, 453.0, 356.0, 613.0]]"
train_images/4e60231e-3d1b-40b5-bbeb-d8b136cbad6c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/bdc799a8-41b5-49fc-b419-8759349acb8a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/1f29d0c9-e758-4b71-ba67-38eb605a9dd4.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f6e78734-eed1-449e-9929-ec8ebd157f3a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f696261f-49c1-4274-81be-4e6b9e8c5602.png,"[[584.0, 380.0, 804.0, 767.0], [141.0, 396.0, 392.0, 665.0]]"
train_images/4c476833-0b39-4340-8fc6-c1be38cf13d2.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/401a7008-815e-4778-92b0-923f8aee904d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a1fb3bf8-b4bc-4dd2-9cbe-e4b2ce75789e.png,"[[256.0, 216.0, 469.0, 547.0]]"
train_images/b6200d26-efdf-4175-ac46-63b5da9e4b0c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/0824dce4-e0fa-4129-adc8-224c6afa6bc2.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/68eede7b-2f55-4d00-8158-a0801fa7193b.png,"[[615.0, 502.0, 806.0, 615.0]]"
train_images/bb3857ed-9f85-4afc-96ee-c8b6b637490c.png,"[[94.0, 369.0, 338.0, 606.0], [568.0, 202.0, 870.0, 692.0]]"
train_images/1a7606e0-4d81-4bbe-ae22-93ca30540cb9.png,"[[550.0, 451.0, 705.0, 599.0]]"
train_images/83a84764-2cba-41dd-8f86-a19892b7b4a1.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9aa95c60-ae22-429c-9092-4121a55db655.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6add1a08-28d6-459b-a8a1-b018007cebef.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/21684515-f845-4d3e-acb0-13628edaa264.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/635f5da8-2340-4309-bd15-3d9a93e9aa41.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a1a1aeb3-9c6b-4118-8ecd-0eab3a25dcbe.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ddf22c92-8391-42a2-a93b-66fca45b502a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c99dea7c-6632-460f-a877-56c2bd610587.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9662cf15-893b-475f-b0e7-2c6d98dfa057.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/efe7f4f8-963f-40be-b2a4-41d335409fda.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4e4fdb72-98c5-458d-808f-bb8e42466fdd.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/93389b35-7e1f-4ead-ab70-a757fa3b95af.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/346fdfbf-788e-4791-95f2-f986208c7796.png,"[[265.0, 616.0, 444.0, 696.0]]"
train_images/65efcdd6-14de-406c-829f-45bdf5cc7d2d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/17c3519c-2700-4357-87d4-94f0fb4f7bbe.png,"[[185.0, 260.0, 478.0, 735.0]]"
train_images/935f4fd2-337a-4a58-9004-2c56af697428.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e89fc6c2-4a0b-4d88-b1b9-f60a7f17fba9.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/586a5f15-fbd3-4e13-ab3b-6df803e6a031.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c18d1138-ba74-4af5-af21-bdd4d2c96bb5.png,"[[646.0, 386.0, 787.0, 592.0], [295.0, 473.0, 428.0, 649.0]]"
train_images/62efcd0b-fabd-4057-8ebf-4ea4c960ba1a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d0183e7f-16b5-4dec-9190-2141bc78f683.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7cb8a47f-8230-4f10-bfca-075cb339ab86.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5d83e501-8180-4680-af59-6ab061822173.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/eeb9d6d1-695b-4fee-8884-4847a28c337b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/bed0dd75-f279-4fb1-b2be-97222380231c.png,"[[653.0, 225.0, 900.0, 573.0], [288.0, 206.0, 498.0, 533.0]]"
train_images/9d09582f-cb29-4f48-9568-35f367b0c82e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/618cc352-6800-48b0-a293-e9909dd1f7a5.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9aed29ce-85b0-4cc5-9dad-7a1aac9c28b5.png,"[[219.0, 279.0, 452.0, 805.0]]"
