image_path,bbox
train_images/91a4c9e5-1800-42ca-87d1-6762cd65bf51.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5f238ec9-6f2e-417e-9a86-bf91b19d2e2e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/15c81382-6b4c-4e2e-ab79-db95f66de400.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e5506d2b-237a-4ce1-b399-884073bd94ba.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f9f8083c-d90a-4527-96a5-a44b24d817c3.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8c4c3e98-8341-4897-ab39-6d0c92045c45.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ccfb60b9-b46d-4963-8a2a-29a200b633f6.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d71bd198-5c78-431a-b3bb-04dbe24f67a6.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5ec1df7d-cbff-4d09-9ec0-45fb513e8015.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/37054795-a17e-43af-8b4b-254015c67af5.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4fd9669d-3aed-4946-9e3b-f294e45d406e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/265cf450-572c-48aa-90cd-fb7e3eff3ccf.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/34be1f4b-2863-425f-9f8e-6dc21579575a.png,"[[545.0, 552.0, 714.0, 736.0]]"
train_images/ccfe789f-1e62-4e0f-be6f-517378ab780c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/78496732-e040-447e-b51c-34f632a24048.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/0b4fba3d-aeaa-49d0-bbf1-e66f8f0142ff.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/295ed916-1956-43bd-847e-d77ddb89b5fd.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/75fffdf2-1f64-4417-a9e6-171adba28177.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d35c525d-3838-42df-934d-fb79b6053d37.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/75b6d578-16fa-4e46-afb3-aab78453382a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5bbd21a8-cae8-41c1-b140-fe05fcd669a6.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ddac1b05-e5b8-4591-98ec-98c0872c75b5.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4a6f5410-4668-4cf8-9628-5b09dd40c527.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/46baab38-2341-4b1b-bd3c-fb16e4b1237f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e55c8aab-1e83-440c-80c7-ef01bd82c5f6.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/35f9509f-a9d4-4d9c-8401-887063252793.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6eb0af06-0e01-4970-8cc9-fbb69e4d8637.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f11868ae-33fe-4ce8-86f7-d94400698459.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/702dd374-879d-4b8e-ad5b-7729f16a9ae2.png,"[[549.0, 333.0, 828.0, 997.0]]"
train_images/7a5c7e58-8094-4ce4-94fa-e5e3e2fce6ab.png,"[[233.0, 405.0, 386.0, 604.0]]"
train_images/d0ef248f-6358-45d2-9264-79533aa50593.png,"[[298.0, 216.0, 558.0, 727.0], [602.0, 284.0, 855.0, 655.0]]"
train_images/f54cd24e-1464-46f4-b8b3-3e6946ae2584.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/0c122fd9-6dc8-4224-baae-812ed5c4bd12.png,"[[232.0, 106.0, 439.0, 346.0]]"
train_images/c35dad3a-1b66-405f-8a3a-9f70b2981a38.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/aee56331-e752-442c-ac2d-0b82fe156d67.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e5dbda69-4ffc-4bbe-bec8-95a7d08f80b6.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6fd0d3d2-a990-41a8-b843-94d2356afe42.png,"[[355.0, 360.0, 557.0, 771.0], [644.0, 337.0, 861.0, 707.0]]"
train_images/554a0ba5-e480-4465-b5cd-ab8267f2713d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3fa88194-1c6d-47fc-bada-33164240735f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8d1a4fe3-329f-4eea-a5b7-953d617a74fa.png,"[[189.0, 147.0, 467.0, 649.0], [572.0, 164.0, 818.0, 590.0]]"
train_images/43cc99ab-f27c-4fa1-8f6c-3f28a2eb102e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/df6636e4-de16-4430-8d5a-269998f0ee08.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/92a6ef67-b95c-4e7c-9203-9fac022e24d4.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e27d9773-4a74-4df6-a650-1c3deba22126.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/49bf391c-a623-4e5d-b6e6-818f85cd52d0.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9c0fbb4b-715d-43ad-ac16-3cd798caaab3.png,"[[202.0, 663.0, 393.0, 909.0], [615.0, 569.0, 850.0, 930.0]]"
train_images/9d7eada8-ca73-4814-b5fe-81e1bd3dc540.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6d93e4c8-6136-496d-a315-b3a7cbd3132d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/36491026-0b06-429a-97bf-644518295055.png,"[[215.0, 347.0, 464.0, 496.0]]"
train_images/f37885af-d611-402f-a662-7e9d6deb5bbb.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a8715870-8567-4d43-b5c4-a1eba10bb4cf.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/59f0e3aa-30fa-442d-a92c-4f80ca84f550.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a4a5cd1a-bd42-42e2-89f9-b1617da60a68.png,"[[335.0, 83.0, 585.0, 678.0], [723.0, 102.0, 1010.0, 764.0]]"
train_images/182d2f6f-1cf5-42a9-a178-9ae0786c9236.png,"[[582.0, 366.0, 829.0, 713.0]]"
train_images/8a0de770-1fdb-449d-9899-75e36febff27.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/180edf81-c77b-415e-a34f-da706c7794c9.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f676d04c-a1cb-4714-a17b-e3bf1ec329d7.png,"[[158.0, 458.0, 392.0, 705.0]]"
train_images/b3550a9f-f3b2-43aa-a4a4-47a37dbafd8f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d037df85-c86e-43cb-a14e-7bf57ee9b5ad.png,"[[590.0, 154.0, 869.0, 683.0]]"
train_images/ea5dbb70-70b3-4a76-9ea9-da2a77692adb.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/737007e0-adbe-4773-8e57-da8a0c7b3f53.png,"[[227.0, 294.0, 417.0, 451.0]]"
train_images/ed268b58-7e78-4990-b2c2-148c1546a4a7.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5ed4e7c6-77e4-4462-ab68-e7ddfe2bad5a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/821fde12-5350-48b3-9e50-8de35289fc9b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/49e2aae8-864d-42df-bd4d-f52c8f261c80.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/40a9d9ea-1651-4c33-9603-bba78fbc4052.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7bcc5458-d8c0-41dc-a682-a80c50f8f60a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c36d4722-8751-4593-b04e-36b5c86055db.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/14df3d5a-f3fd-4a64-ae75-5a9610575e11.png,"[[301.0, 294.0, 422.0, 723.0], [609.0, 362.0, 800.0, 750.0]]"
train_images/397acd9c-a9ca-4e8e-bb6c-3e6c7afc6d53.png,"[[614.0, 312.0, 917.0, 825.0], [193.0, 279.0, 432.0, 706.0]]"
train_images/3e736d03-2550-49ae-ab74-77828319e714.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/aff537ef-bb27-4c87-b297-7fd9a4520442.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/94fd8652-cb5a-40c6-9c5e-e429de9e8715.png,"[[390.0, 357.0, 521.0, 662.0], [573.0, 346.0, 751.0, 709.0]]"
train_images/b7f366aa-2776-4a9f-ab74-2bd4ce65554b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/47565898-7e1b-4181-b5d5-28dac3623f87.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/26f86e0f-62b6-44c4-8463-4d0bd24df95b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/672a7b2f-f672-46c5-b876-bad17cd8a567.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4a4a1f48-9499-49b0-b04e-bf5adb0182e5.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/caec540c-a3b5-4276-b6c6-dfc40c44d34d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/994acc16-3e54-4bc5-91f7-313c98c67a5b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/453ea726-fb0d-43f7-839f-8123ee9f88f6.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/55f2e30e-005f-4aa3-b4bf-f16ac2b8c11f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/64aa6259-622b-430e-9d5c-7a76d9527734.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3afea858-8721-468b-9e94-b795d195ef62.png,"[[189.0, 270.0, 405.0, 647.0], [532.0, 253.0, 803.0, 643.0]]"
train_images/b6224e20-43d0-48ff-b33e-34e18ef36d64.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b95d6d86-2496-4736-ae1c-f300a254cc38.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6809dbcb-6f77-46de-beef-b9bb6fa06224.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/348cedc4-4e08-4bae-b5dc-d68fe804aa65.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/83518a8a-2636-42c8-b3ea-5ae3107e3a0a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d6ec5711-f4f6-4548-8ea5-b002ecc19423.png,"[[135.0, 498.0, 333.0, 691.0]]"
train_images/7fe2bc09-bff9-489e-8cc5-2528fd02fce8.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/533f6b0d-6e60-44d4-93fa-29c777e6278c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/1cee8f22-8603-49a8-a69c-ea807158db1b.png,"[[209.0, 475.0, 351.0, 641.0], [572.0, 490.0, 733.0, 718.0]]"
train_images/28c94c54-4279-431a-b329-c69104ee0d38.png,"[[628.0, 501.0, 810.0, 658.0]]"
train_images/53e4b66c-e135-44c5-93eb-66d19b4f798e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8957ebd9-d891-412f-8bd7-7ecb149c4967.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/bb51a303-4438-43ae-b843-415616c99b0d.png,"[[179.0, 629.0, 398.0, 769.0]]"
train_images/912449f8-feda-4eef-89dd-55a2786e77f8.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a65bb30b-a401-4e2d-848e-7aa7ecd69b00.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d6ef3c16-9f2e-4ebd-b106-0d1f61cc3ad4.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8445fce3-aa62-44de-aba5-3750dd837d8b.png,"[[171.0, 439.0, 522.0, 748.0]]"
train_images/bfbd4ed3-1d78-437b-b5dc-09ab063b55fa.png,"[[242.0, 252.0, 437.0, 620.0]]"
train_images/b650a159-6f41-47ce-898a-c949d4182e9d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/266afd14-8d94-44b8-951b-9c239ab224a1.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/fbe6e89b-e7bc-413e-b339-54793c6e113e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4e344db4-ca5e-4421-9677-2014a9ba8e42.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7d1bf5ec-5d65-4c58-9214-4c9ad5db82a5.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/fd7047e2-1865-4f07-89fa-75a86c79409a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/bc3d8c7d-fee7-4138-a182-9773c157b1d5.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9dd6e2cd-3afe-4a03-a3d3-de161a0446a7.png,"[[603.0, 427.0, 816.0, 696.0]]"
train_images/3730cf87-f147-4872-8885-44700d3eacaf.png,"[[123.0, 265.0, 375.0, 807.0], [514.0, 354.0, 753.0, 856.0]]"
train_images/9a85c365-3daf-43a2-b607-248d093b5495.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/47d2d336-d6c4-428c-8403-3d41a6290f10.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4d3468e5-59cc-4501-9160-66ae5a0d13b5.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/32c9581a-4909-418e-ab31-8753b7cb562d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/52bde5db-7f54-45d4-aaed-5da0752cee60.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9cc54cd5-c46f-47a1-aeb5-2e24f1575255.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/fffb2395-8edd-4954-8a89-ffe2fd329be3.png,"[[177.0, 285.0, 402.0, 814.0], [641.0, 473.0, 842.0, 782.0]]"
train_images/9e12645e-b4b3-44c5-907a-d61537942c66.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a0e17c42-735b-47f3-af1e-e84ac9d4e968.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ce1b61b9-b544-4896-82ab-26f248aa24a5.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/bae3200d-081c-4a6d-a999-ad1f0b09bcea.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/343cdfd6-5bfc-4f64-a4ed-e05ffbb9725a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/cf2b0a13-fc2c-475c-89f2-eaa17690a00a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f7661af4-f66e-4867-a3d6-7e1fab5aabb2.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ca365830-5c84-450d-8e34-6c6aa92ae3ba.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4677062f-9e7d-4fa3-a55d-7a5d7c315c5b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/dc8880f7-83f3-423d-bb9d-00902e4d9edd.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/60b743c3-cf7f-4770-9926-ab3e8b76ecba.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a48c5a65-73cd-49a1-9a23-13e56e3138db.png,"[[759.0, 281.0, 972.0, 815.0], [402.0, 251.0, 627.0, 815.0]]"
train_images/c5a306db-75bc-4117-9b8e-840ce8f9fe4a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5d7d4ce4-2fcb-4101-9ba2-ea8d0d59ac35.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a3d2d6c4-0ae9-4bd6-b8d5-04ffaa1ee870.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a7c5f7f0-7c4d-4ff2-83ee-6994bed18e83.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/db7bce8f-978c-47b1-8b74-7640f7c3625e.png,"[[180.0, 502.0, 356.0, 767.0]]"
train_images/d5ef15ee-8feb-4e32-a349-908feaaeb108.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a6ce14dd-8fb9-4a66-bd5b-caa7ec96188c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/eb211810-c51d-42c7-913b-d327c8ca4dd7.png,"[[209.0, 525.0, 393.0, 702.0]]"
train_images/53517578-a6f5-4822-94e0-e605746afe7d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/46e03a36-7c4a-4c20-a0b9-612e1469998d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d2343ccd-9c7e-47e9-8b88-ff82a74a45e0.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c8974f28-2cae-4cc7-bec8-969bc27e7792.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4facc369-ba39-4631-9e63-61ebb0d6ab3d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/28684a2f-1e6f-4431-969a-2f9cf574e7ba.png,"[[612.0, 611.0, 753.0, 757.0], [28.0, 507.0, 288.0, 854.0]]"
train_images/f609f84e-7834-4854-925e-bb4b883e445a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c08f10a9-1c81-4c81-b411-a53c7b51f20b.png,"[[140.0, 531.0, 427.0, 746.0], [578.0, 668.0, 928.0, 847.0]]"
train_images/82cc884e-e00a-489a-b68f-e6c094fe81af.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e29fb13b-57b7-4489-a8c7-34e72799134b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f316fb8c-af2d-42ec-aba0-6761643a7c3e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/283be94e-ba07-4525-aaf4-3a4b6d884cdc.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/76feb952-4a70-4918-8a8d-881eb14bdcbe.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/85c11381-f062-4bcf-9446-c3b79d528cb2.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/2435fdf0-87b7-4ac9-b84c-e50f368ee32e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8e322fd9-9f05-410b-9b9c-39fededc1217.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/637a9c51-38d9-4235-94f4-8730bda885b7.png,"[[618.0, 212.0, 825.0, 466.0]]"
train_images/f4c6e50c-67a6-43b5-805c-df7da921f8f7.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4e00fa41-f9dc-4826-ae11-3c2c0d056ff1.png,"[[293.0, 365.0, 465.0, 711.0]]"
train_images/c9fc26b1-d1be-4f2d-8ba4-b4fde2e2a004.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/fa4c19ae-e145-40e1-9ed1-0e5383808bad.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/71cccdf2-83b9-4d30-b7e6-3ed61f63a0fa.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a3876172-efc8-4252-a340-522a6921b74f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ad897723-3ee3-4652-b5a8-30605ded589e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d763258a-72c3-455d-931d-382502e70b0f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c5c7b71d-8844-4abd-9286-3967a3fe138a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e9af92f0-49af-41d8-84ff-35f89293484f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/0e7d10d2-e99f-4e30-826c-2d0a18edbc74.png,"[[706.0, 209.0, 850.0, 547.0], [223.0, 216.0, 416.0, 372.0]]"
train_images/5eaa3abe-8432-4bb4-9b51-685bd0663eb1.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8c7ec6f4-bacd-4ec6-863c-8f9efe630658.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7802c9a7-66c9-45a2-9005-ba61a5ea588a.png,"[[354.0, 669.0, 486.0, 748.0]]"
train_images/a86e4390-6bce-4658-a4b7-68bc57455f59.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/fc79b29b-3030-4c00-aa30-5924f3c1026f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/53362510-08ef-46fa-87eb-1a9b73906491.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/1ab17a65-3c93-467b-9c36-6a27d67f0cbc.png,"[[226.0, 307.0, 333.0, 466.0]]"
train_images/d9f275f9-4f05-485d-8401-810b9f07a13c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f0ac2a29-9b3d-4977-a782-a850fb6a9754.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8ed37fdb-3502-43ae-8c3b-73830123a3c2.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/89937639-13b7-4831-9d97-0473334260f1.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/91ea2a5e-e293-4589-81f0-7d6124d20eae.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/37b16c54-600a-408b-b358-adbcc3ee24e5.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c196ce23-f37c-4ab3-a9ce-ea8ede90e09c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6a5d55af-fc99-4957-9404-f08e4150dc55.png,"[[204.0, 448.0, 320.0, 511.0]]"
train_images/0a4b4307-d370-416e-afe5-7c9aeb1d6953.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e9a4f360-0b85-4241-bd3c-4c7c67037a4c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9c60c661-eae8-4042-9b93-464f1e3c1d77.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/18a81d53-15a3-470e-b51a-98d9348189e4.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f8050782-86fe-4dbd-9a94-95d97257c2dc.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f919d3cb-dc68-46b6-8c29-2d3914fbaec0.png,"[[291.0, 264.0, 537.0, 751.0], [723.0, 255.0, 949.0, 838.0]]"
train_images/71a40b76-1525-460e-88e4-8ecdff621e5f.png,"[[672.0, 275.0, 784.0, 480.0]]"
train_images/9f00ee9d-2d51-4ff2-845c-583904f36fd1.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7bcf5948-3880-49a5-96de-85094891945c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9779f8e2-a2b0-4673-9ff8-4890bc26bd20.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/eeb6bd41-6626-4565-889e-0b73d115a6b4.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9f7bd17a-57aa-483d-90d5-be6a4b5e92b9.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a306087a-3649-4a73-8a75-3c2820117a48.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e238106d-a690-49e4-a23e-aeb2766cb2ee.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9f9e35d3-2032-489f-8729-474a160fa176.png,"[[600.0, 528.0, 908.0, 784.0]]"
train_images/d631dce2-124b-4ba4-8acd-26979315d435.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b7de17b0-c8a4-4d97-bc40-a13387bea4ef.png,"[[266.0, 594.0, 429.0, 781.0], [675.0, 674.0, 875.0, 851.0]]"
train_images/043410c0-9453-4c89-a1d6-2ee846d8a343.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/eca8b1d5-5c2e-48b2-bc7e-2b2326927306.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/88f2bcae-b626-4645-93e7-517f893c3f7d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f93d9a23-cc0d-4eff-abf1-62139ebe80d9.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ccc3fd5e-9bf2-4185-a408-14d01ae1866b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b00f4013-c09b-4067-b9ad-f9a5a5bb99e2.png,"[[242.0, 232.0, 433.0, 642.0], [565.0, 246.0, 782.0, 691.0]]"
train_images/34428185-9eff-43e5-b784-664c07e6220d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/bfdbe64f-1ab9-4b72-a4b5-3ef6a057add2.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e740c681-6c4c-45d1-a8f1-5e33a0ed4140.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/10b3c037-60a4-4589-9ab7-83088a174184.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6df00db5-7799-4dcb-81c5-341c24603cc9.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/71f400da-5f22-4731-be8a-e86919df1a2c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a0830e21-f8b5-4214-af2f-4d5651ec58b4.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4099327d-4b3f-4d64-bda2-9b696870ee01.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3628b7fe-f0d4-4e24-bdff-e811ff0105ff.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7237e36e-e4bc-4d5d-8497-e891cecac5c9.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/bc8eef60-eaf9-4586-be77-5be336f9b27c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8aaaa6ce-64d0-4a03-a01e-0db5007ad818.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/660f30ba-71a2-4066-a469-0aeacd155d2c.png,"[[280.0, 419.0, 434.0, 601.0]]"
train_images/69b99b7a-439a-4813-97c9-58b48f7ff969.png,"[[111.0, 480.0, 319.0, 729.0]]"
train_images/9261e06c-e2c9-4f3f-827f-ef9f9cb369b0.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/01adfd2f-7bc7-4cef-ab68-a0992752b620.png,"[[225.0, 415.0, 323.0, 516.0]]"
train_images/ec525238-c296-4a6d-a351-ce760c7111d9.png,"[[288.0, 539.0, 435.0, 766.0], [700.0, 488.0, 826.0, 759.0]]"
train_images/53e8aa35-3d06-44c2-a755-6f4c6b4d976e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8f605675-171e-4658-9ca5-e1155c07f1e6.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8d330f6a-f0ba-4194-a4e0-01f53bb4aa75.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c4dfa645-ce61-48df-a435-ec3d89186eb4.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3894c863-ff85-494e-b534-6d9b5207e305.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b29dcdc8-57c8-443a-a69c-615fa7dc9973.png,"[[174.0, 592.0, 394.0, 722.0], [603.0, 484.0, 828.0, 741.0]]"
train_images/b6903524-50b4-46dc-8ff7-497ac903a43c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4c3a5b59-d0f5-465f-9e8e-431c43134202.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c69f7bdb-52dc-4b81-b04d-2cb955be56d7.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f693f17f-613f-4eec-8076-32b3d957557f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8e468cd4-7dbb-4d38-a73c-4005d771df8d.png,"[[0.0, 0.0, 0.0, 0.0]]"
